id,Item_Identifier_x,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
3359,762,9.27,1,0.0621368,4,150.605,2,2007,1,1,1
12623,276,20.6,2,0.0460207,13,179.334,8,1997,2,0,1
5854,740,16.5,2,0.0796472,6,101.433,1,1987,0,2,1
7294,1207,16.1,1,0.0344467,6,253.336,3,2009,1,2,2
3274,1203,7.71,2,0.0475887,4,122.476,8,1997,2,0,1
10051,1346,14.85,3,0.0613235,9,254.47,2,2007,1,1,1
4859,1147,17.7,2,0.0427167,5,163.221,2,2007,1,1,1
8088,1469,12.5,1,0.11225,8,123.341,4,1985,2,0,0
12162,1161,16.5,2,0.160045,13,143.413,7,2002,2,1,1
9947,1532,10.5,1,0.0113339,9,236.825,3,2009,1,2,2
12316,408,10.695,2,0.0871347,13,155.497,3,2009,1,2,2
1226,769,12.5,1,0.0429416,1,102.933,4,1985,2,0,0
6,923,12.3,1,0.111275,0,35.0874,8,1997,2,0,1
4950,371,9.3,1,0.0667833,5,183.029,8,1997,2,0,1
1772,204,14.0,2,0.0312616,3,52.564,6,2004,2,1,1
5868,740,12.5,2,0.0793276,6,102.733,5,1985,1,2,3
7284,1088,12.6,2,0.0219516,6,250.909,1,1987,0,2,1
174,1172,12.3,1,0.00942961,0,71.338,7,2002,2,1,1
5072,313,8.895,1,0.0263971,5,207.895,7,2002,2,1,1
12122,578,12.5,1,0.0407476,13,140.25,5,1985,1,2,3
805,806,12.6,2,0.0527827,0,170.376,0,1998,1,2,0
13823,44,12.5,1,0.0234631,14,190.685,5,1985,1,2,3
735,425,20.7,1,0.0215524,0,157.029,2,2007,1,1,1
3435,63,12.1,1,0.0116049,4,166.053,2,2007,1,1,1
5117,384,15.25,1,0.089999,5,215.119,7,2002,2,1,1
6871,839,12.15,2,0.132084,6,189.587,8,1997,2,0,1
6478,1008,14.85,2,0.0352504,6,160.958,6,2004,2,1,1
7560,129,5.88,1,0.00360673,7,154.2,3,2009,1,2,2
8268,1471,15.7,1,0.0560773,8,152.102,9,1999,1,0,1
7003,840,15.5,2,0.101176,6,198.977,3,2009,1,2,2
5845,740,16.5,2,0.0796985,6,100.633,6,2004,2,1,1
4688,1077,14.0,2,0.10574,5,143.381,2,2007,1,1,1
4060,597,12.5,2,0.0,5,50.6666,4,1985,2,0,0
237,1083,18.0,1,0.00849946,0,81.3618,5,1985,1,2,3
13282,23,9.8,1,0.0138417,14,45.206,8,1997,2,0,1
8223,1509,10.0,1,0.0890783,8,147.11,1,1987,0,2,1
3341,155,16.1,1,0.0655519,4,146.476,2,2007,1,1,1
8211,1479,7.685,1,0.0254726,8,144.576,6,2004,2,1,1
9973,1311,12.5,1,0.044445,9,245.28,5,1985,1,2,3
4805,997,7.825,2,0.150248,5,155.229,9,1999,1,0,1
3403,239,18.1,1,0.177821,4,155.729,1,1987,0,2,1
3412,856,12.5,1,0.0497219,4,156.529,5,1985,1,2,3
10514,604,12.5,2,0.100538,10,151.337,4,1985,2,0,0
7448,115,18.35,1,0.0153014,7,105.294,6,2004,2,1,1
5554,501,10.695,1,0.0577442,6,61.2536,1,1987,0,2,1
10134,173,6.32,1,0.0127179,10,40.2822,8,1997,2,0,1
2781,48,15.75,1,0.165838,4,36.6506,8,1997,2,0,1
5227,391,9.285,2,0.049559,5,246.414,2,2007,1,1,1
7147,1109,12.5,1,0.0423542,6,227.272,5,1985,1,2,3
6517,150,11.85,2,0.0500435,6,164.653,1,1987,0,2,1
11227,1101,6.385,4,0.12441,13,34.3874,2,2007,1,1,1
8827,1253,6.525,1,0.0908065,9,86.4882,2,2007,1,1,1
10191,976,18.85,1,0.0360311,10,60.4562,6,2004,2,1,1
2283,954,12.5,3,0.328391,3,146.042,4,1985,2,0,0
107,1153,9.8,2,0.140896,0,50.2008,7,2002,2,1,1
11475,1021,10.695,2,0.0114486,13,72.9038,7,2002,2,1,1
7028,459,19.1,1,0.0385317,6,210.659,1,1987,0,2,1
7458,52,12.5,1,0.0834323,7,107.46,5,1985,1,2,3
3851,364,14.85,2,0.0194951,4,261.291,1,1987,0,2,1
7671,112,8.895,1,0.0,7,232.962,7,2002,2,1,1
8345,1483,5.485,1,0.042926,8,164.584,3,2009,1,2,2
2938,772,13.5,2,0.0,4,57.8562,9,1999,1,0,1
2297,541,6.65,1,0.0532798,3,147.773,6,2004,2,1,1
5032,1205,16.85,2,0.159826,5,195.548,6,2004,2,1,1
6009,849,12.35,1,0.100164,6,113.652,3,2009,1,2,2
13147,733,18.7,1,0.0,13,256.667,3,2009,1,2,2
4678,848,10.195,2,0.146541,5,141.784,1,1987,0,2,1
6129,969,12.5,1,0.0258419,6,120.741,5,1985,1,2,3
9680,1468,14.6,1,0.0596471,9,183.098,3,2009,1,2,2
10125,956,13.65,2,0.0266434,10,37.9532,9,1999,1,0,1
6684,508,12.3,2,0.106493,6,176.34,9,1999,1,0,1
3336,215,17.5,2,0.00755518,4,145.91,7,2002,2,1,1
4518,207,16.7,2,0.0523681,5,112.718,1,1987,0,2,1
6629,908,7.59,2,0.145335,6,173.108,7,2002,2,1,1
10507,1056,15.35,2,0.0553381,10,150.473,3,2009,1,2,2
9871,1502,12.5,1,0.0581858,9,220.846,5,1985,1,2,3
1482,674,8.0,2,0.0302592,1,250.609,6,2004,2,1,1
8821,1488,12.5,1,0.104736,9,84.825,5,1985,1,2,3
4171,441,9.42,2,0.0438666,5,63.4194,1,1987,0,2,1
152,563,15.85,2,0.12161,0,60.222,6,2004,2,1,1
1477,674,8.0,2,0.0304361,1,249.009,2,2007,1,1,1
11996,1121,6.195,1,0.0723927,13,122.21,2,2007,1,1,1
8123,1529,15.0,1,0.0715162,8,127.736,7,2002,2,1,1
7630,92,18.35,1,0.0416342,7,188.187,1,1987,0,2,1
3143,935,12.5,4,0.107715,4,97.8752,5,1985,1,2,3
10569,611,12.5,2,0.157702,10,158.795,5,1985,1,2,3
13837,34,8.43,1,0.0289997,14,195.877,0,1998,1,2,0
4599,947,7.93,1,0.00554382,5,123.241,1,1987,0,2,1
7329,988,16.2,1,0.0359045,6,258.628,6,2004,2,1,1
3315,147,18.5,2,0.0454638,4,144.11,8,1997,2,0,1
11093,1344,9.8,1,0.0906491,11,194.348,7,2002,2,1,1
10384,936,11.65,2,0.0109358,10,110.054,9,1999,1,0,1
1780,617,5.885,2,0.0926941,3,53.6982,1,1987,0,2,1
5233,720,18.6,1,0.0392874,5,246.88,6,2004,2,1,1
10283,686,6.175,2,0.299739,10,96.1752,0,1998,1,2,0
6710,386,15.5,2,0.125688,6,178.203,8,1997,2,0,1
1515,701,12.5,2,0.0328921,2,49.3008,5,1985,1,2,3
3141,22,18.75,1,0.0238201,4,97.6042,1,1987,0,2,1
9784,1251,19.2,1,0.0776647,9,195.511,7,2002,2,1,1
13831,3,7.39,1,0.0,14,191.753,6,2004,2,1,1
7874,1475,11.8,1,0.0589755,8,81.7618,3,2009,1,2,2
3532,1115,17.7,1,0.0881662,4,183.829,3,2009,1,2,2
5797,303,18.1,1,0.0224908,6,96.0094,3,2009,1,2,2
12482,920,7.81,2,0.0,13,168.616,7,2002,2,1,1
13211,104,9.5,1,0.0418515,14,31.49,1,1987,0,2,1
6210,1009,12.5,2,0.104705,6,125.268,4,1985,2,0,0
8344,1473,12.5,3,0.0,8,164.553,5,1985,1,2,3
8527,1268,17.75,1,0.0977109,8,241.92,8,1997,2,0,1
1195,683,12.5,1,0.256375,1,94.8436,4,1985,2,0,0
3296,272,16.0,1,0.0901112,4,141.315,9,1999,1,0,1
10347,1222,19.7,2,0.0301698,10,103.799,0,1998,1,2,0
11256,951,10.1,2,0.0456834,13,38.2848,6,2004,2,1,1
13339,83,15.85,1,0.108206,14,58.3904,2,2007,1,1,1
4541,1037,20.7,2,0.122016,5,117.747,3,2009,1,2,2
3621,253,12.5,1,0.158425,4,207.83,5,1985,1,2,3
6756,1098,19.2,2,0.0,6,182.095,0,1998,1,2,0
11273,569,15.85,2,0.00717553,13,40.848,3,2009,1,2,2
11316,431,12.5,0,0.213125,13,44.9428,4,1985,2,0,0
13825,33,13.5,1,0.0943661,14,190.987,9,1999,1,0,1
12787,416,21.0,1,0.049264,13,195.048,1,1987,0,2,1
2970,223,6.92,0,0.0386716,4,64.2852,2,2007,1,1,1
338,153,12.5,1,0.0757056,0,93.2436,4,1985,2,0,0
11324,267,12.5,1,0.0,13,45.7428,5,1985,1,2,3
7326,1187,12.5,0,0.0,6,258.399,4,1985,2,0,0
11776,1227,7.485,1,0.0695147,13,108.723,2,2007,1,1,1
2531,335,19.7,2,0.0162385,3,186.456,7,2002,2,1,1
2175,270,16.6,0,0.0,3,117.312,1,1987,0,2,1
10237,583,10.1,1,0.0271065,10,75.367,9,1999,1,0,1
8221,1509,10.0,1,0.0892911,8,146.71,9,1999,1,0,1
1147,912,7.72,4,0.0748477,1,78.8986,9,1999,1,0,1
4519,247,12.5,2,0.0240884,5,112.718,5,1985,1,2,3
184,1172,12.3,1,0.00944886,0,74.538,3,2009,1,2,2
13865,80,15.35,1,0.0204419,14,216.451,2,2007,1,1,1
2692,1104,12.5,1,0.0836618,3,248.609,4,1985,2,0,0
12188,348,15.5,2,0.157816,13,145.442,2,2007,1,1,1
10625,828,12.5,1,0.0833935,10,180.629,5,1985,1,2,3
8881,1274,12.5,1,0.0,9,98.1726,5,1985,1,2,3
10469,639,17.5,1,0.0168287,10,138.418,2,2007,1,1,1
5230,720,18.6,1,0.0392949,5,246.68,8,1997,2,0,1
11833,1151,17.6,1,0.0491442,13,112.718,9,1999,1,0,1
8312,1463,14.5,1,0.0897782,8,158.46,8,1997,2,0,1
11380,930,15.85,1,0.0,13,55.1956,1,1987,0,2,1
4467,764,12.5,1,0.0415363,5,107.791,5,1985,1,2,3
918,601,12.5,2,0.122416,0,188.721,4,1985,2,0,0
13901,24,9.895,1,0.168515,14,238.156,3,2009,1,2,2
5316,907,9.895,2,0.048738,5,262.128,9,1999,1,0,1
2098,557,20.0,2,0.104083,3,107.462,8,1997,2,0,1
6947,1178,14.15,2,0.024504,6,195.111,3,2009,1,2,2
82,587,19.35,2,0.0823943,0,48.5034,9,1999,1,0,1
369,153,7.75,1,0.0432028,0,95.6436,1,1987,0,2,1
3150,182,16.25,1,0.0871751,4,98.341,8,1997,2,0,1
9277,1281,8.18,1,0.0131191,9,143.415,1,1987,0,2,1
5516,242,10.65,1,0.0240201,6,57.2272,7,2002,2,1,1
13212,104,9.5,1,0.0420569,14,31.89,3,2009,1,2,2
7220,202,7.475,1,0.148521,6,239.985,8,1997,2,0,1
6448,656,13.15,1,0.0227913,6,158.692,6,2004,2,1,1
13817,4,12.5,2,0.0,14,190.253,5,1985,1,2,3
13723,14,13.0,2,0.0,14,173.605,1,1987,0,2,1
3824,521,12.6,2,0.0743386,4,255.536,2,2007,1,1,1
6658,1206,6.425,1,0.0936002,6,174.871,9,1999,1,0,1
3989,392,12.5,1,0.0560193,5,40.0454,5,1985,1,2,3
8351,1405,11.15,1,0.0322562,8,165.153,8,1997,2,0,1
1972,580,13.8,2,0.014763,3,90.7172,7,2002,2,1,1
4281,442,20.5,2,0.0321364,5,83.9592,0,1998,1,2,0
2065,162,16.5,2,0.0682317,3,102.899,9,1999,1,0,1
2305,954,12.5,1,0.18665,3,149.142,5,1985,1,2,3
7076,755,15.1,2,0.0873903,6,219.146,6,2004,2,1,1
5715,346,12.5,2,0.0648918,6,88.8856,5,1985,1,2,3
3252,329,12.5,1,0.0359595,4,120.878,5,1985,1,2,3
12695,258,17.7,1,0.11652,13,186.027,6,2004,2,1,1
10813,753,12.5,2,0.136593,10,238.025,4,1985,2,0,0
13197,593,5.78,2,0.12411,13,262.357,0,1998,1,2,0
748,684,11.1,1,0.176216,0,158.86,8,1997,2,0,1
4468,246,12.5,1,0.0547206,5,107.825,5,1985,1,2,3
13910,26,10.1,1,0.167016,14,241.551,1,1987,0,2,1
9551,1337,6.635,1,0.0453086,9,173.14,0,1998,1,2,0
5732,346,14.3,2,0.0652076,6,89.8856,8,1997,2,0,1
6716,850,12.5,1,0.0566854,6,178.437,5,1985,1,2,3
13927,45,17.25,1,0.0848097,14,261.191,2,2007,1,1,1
7711,1360,12.35,1,0.0417376,8,33.1216,8,1997,2,0,1
6202,194,12.5,1,0.0571181,6,124.805,5,1985,1,2,3
251,389,7.975,0,0.0147139,0,83.125,2,2007,1,1,1
8343,1405,11.15,1,0.0323876,8,164.353,3,2009,1,2,2
9690,1428,12.6,1,0.0124806,9,186.256,0,1998,1,2,0
1486,759,5.695,2,0.0,1,256.499,0,1998,1,2,0
10020,1267,7.39,3,0.0927057,9,251.907,1,1987,0,2,1
5911,626,16.7,1,0.117486,6,107.491,0,1998,1,2,0
181,1172,12.3,1,0.0094027,0,74.138,1,1987,0,2,1
55,708,20.0,1,0.034363,0,43.5086,6,2004,2,1,1
2784,48,12.5,1,0.165035,4,37.6506,5,1985,1,2,3
3487,1165,6.38,1,0.0319629,4,178.034,7,2002,2,1,1
8472,1511,12.5,1,0.0176335,8,211.324,5,1985,1,2,3
9731,1292,12.5,1,0.155797,9,191.35,4,1985,2,0,0
5359,274,12.5,0,0.0619009,6,37.8506,4,1985,2,0,0
13617,5,8.785,1,0.0206936,14,153.166,2,2007,1,1,1
3405,1156,18.25,2,0.171524,4,155.863,3,2009,1,2,2
12538,453,8.51,2,0.0785262,13,173.542,9,1999,1,0,1
4340,412,6.115,2,0.0113708,5,92.0488,6,2004,2,1,1
11812,282,10.0,1,0.0998518,13,111.754,7,2002,2,1,1
13416,31,15.35,0,0.0736977,14,91.912,2,2007,1,1,1
82,587,19.35,2,0.0823943,0,48.5034,9,1999,1,0,1
1912,1220,8.1,2,0.0197992,3,86.5198,9,1999,1,0,1
11063,1384,19.1,1,0.0922922,11,184.261,3,2009,1,2,2
13366,50,14.8,1,0.0,14,76.267,9,1999,1,0,1
4565,486,18.0,1,0.124704,5,120.312,7,2002,2,1,1
4983,967,19.2,2,0.0939184,5,189.821,8,1997,2,0,1
8106,1531,12.5,1,0.0641093,8,125.97,5,1985,1,2,3
4387,582,17.7,3,0.0,5,98.441,2,2007,1,1,1
11456,460,5.59,2,0.056923,13,63.4168,2,2007,1,1,1
10238,677,16.75,2,0.0143386,10,75.7038,0,1998,1,2,0
6319,664,5.46,2,0.106968,6,142.679,1,1987,0,2,1
8825,1253,12.5,1,0.158096,9,86.3882,4,1985,2,0,0
11758,396,11.5,2,0.0376466,13,107.525,7,2002,2,1,1
8676,1270,13.0,1,0.0998871,9,45.906,2,2007,1,1,1
13923,62,12.5,1,0.118106,14,245.649,4,1985,2,0,0
3862,1145,8.945,2,0.146701,4,262.291,0,1998,1,2,0
13216,104,9.5,1,0.0,14,32.89,0,1998,1,2,0
10799,916,11.395,2,0.0696954,10,233.762,9,1999,1,0,1
11236,960,11.8,2,0.0771544,13,35.7558,2,2007,1,1,1
12397,642,18.6,1,0.0767917,13,161.024,1,1987,0,2,1
284,269,5.425,2,0.114939,0,88.1514,3,2009,1,2,2
6969,353,12.85,1,0.0332718,6,196.577,9,1999,1,0,1
10274,1232,11.3,2,0.0,10,93.3094,8,1997,2,0,1
3479,818,20.7,1,0.0428287,4,177.303,6,2004,2,1,1
12361,1120,9.195,2,0.117485,13,158.558,8,1997,2,0,1
5473,679,17.7,2,0.0277794,6,50.1034,0,1998,1,2,0
5391,766,8.325,1,0.0498537,6,41.6138,0,1998,1,2,0
6625,166,7.1,1,0.109991,6,172.908,6,2004,2,1,1
15,717,9.8,2,0.0454512,0,36.2874,3,2009,1,2,2
535,297,10.395,1,0.0504795,0,114.018,0,1998,1,2,0
7856,1419,12.5,1,0.196572,8,63.7168,4,1985,2,0,0
12417,1199,17.6,1,0.104859,13,161.887,6,2004,2,1,1
10299,429,12.0,2,0.0,10,98.4042,2,2007,1,1,1
5383,323,20.7,1,0.0490347,6,39.9506,2,2007,1,1,1
9127,1327,18.6,1,0.0127251,9,121.841,2,2007,1,1,1
3196,183,8.05,2,0.16468,4,112.152,8,1997,2,0,1
4763,696,17.1,1,0.0546128,5,150.239,0,1998,1,2,0
8598,1285,7.67,1,0.18469,9,35.4216,1,1987,0,2,1
154,563,15.85,2,0.121822,0,60.722,9,1999,1,0,1
11510,1209,9.395,1,0.0453617,13,83.825,7,2002,2,1,1
9634,1318,12.5,1,0.0835475,9,179.166,4,1985,2,0,0
2827,299,11.15,3,0.119853,4,44.9744,1,1987,0,2,1
3245,965,16.7,2,0.04286,4,120.378,2,2007,1,1,1
6309,340,9.6,1,0.0362549,6,141.015,1,1987,0,2,1
2009,661,16.85,2,0.0265611,3,93.712,9,1999,1,0,1
10450,544,12.5,1,0.0469947,10,125.802,4,1985,2,0,0
8425,1533,12.5,1,0.0243586,8,190.421,5,1985,1,2,3
11731,880,5.175,2,0.0295558,13,105.962,7,2002,2,1,1
5550,406,13.3,2,0.0713931,6,61.0536,1,1987,0,2,1
6435,938,13.6,2,0.0439021,6,157.095,2,2007,1,1,1
2740,231,21.35,1,0.0692118,3,258.828,2,2007,1,1,1
4435,648,5.88,2,0.0303092,5,103.499,7,2002,2,1,1
5306,507,6.85,0,0.0229297,5,261.459,7,2002,2,1,1
13666,72,17.6,1,0.0418518,14,162.753,2,2007,1,1,1
6582,1079,9.5,2,0.0352225,6,170.145,7,2002,2,1,1
2928,808,11.65,1,0.174016,4,55.9298,6,2004,2,1,1
13942,342,12.15,1,0.0626401,15,36.6532,2,2007,1,1,1
4862,820,12.5,2,0.0257711,5,163.621,5,1985,1,2,3
12960,681,12.5,2,0.00971574,13,224.74,5,1985,1,2,3
9863,1315,8.42,1,0.118118,9,216.919,0,1998,1,2,0
5304,345,12.5,1,0.0267408,5,261.291,5,1985,1,2,3
6307,340,9.6,1,0.0364904,6,140.815,2,2007,1,1,1
2033,312,13.65,2,0.031494,3,98.87,9,1999,1,0,1
8663,1401,9.6,1,0.0296192,9,43.6086,1,1987,0,2,1
9661,1249,16.5,1,0.0367909,9,181.432,3,2009,1,2,2
6279,444,10.895,1,0.0358931,6,131.328,3,2009,1,2,2
8862,1306,20.2,1,0.0,9,94.4462,2,2007,1,1,1
6168,776,12.5,2,0.0463828,6,122.839,5,1985,1,2,3
12653,325,9.195,1,0.180588,13,182.263,0,1998,1,2,0
12357,734,12.85,1,0.137114,13,158.263,1,1987,0,2,1
5698,1069,18.35,2,0.157834,6,87.5882,0,1998,1,2,0
8516,1268,17.75,1,0.0978628,8,239.32,9,1999,1,0,1
3049,199,8.21,1,0.0450169,4,87.6198,7,2002,2,1,1
12190,348,15.5,2,0.157247,13,145.642,7,2002,2,1,1
6127,969,8.785,1,0.0261145,6,120.541,2,2007,1,1,1
1779,512,8.645,1,0.0215819,3,53.3982,6,2004,2,1,1
5416,1148,11.8,1,0.0,6,45.2402,3,2009,1,2,2
6014,316,12.8,1,0.0230382,6,114.149,3,2009,1,2,2
7196,1118,20.35,2,0.0148228,6,234.096,6,2004,2,1,1
6035,849,12.5,1,0.0992748,6,115.252,5,1985,1,2,3
12090,311,6.67,2,0.0903145,13,130.563,3,2009,1,2,2
1518,701,12.5,2,0.0578701,2,49.7008,4,1985,2,0,0
6016,281,10.3,2,0.0306938,6,114.218,3,2009,1,2,2
764,327,12.5,2,0.0731381,0,162.587,4,1985,2,0,0
8830,1252,19.6,1,0.0412834,9,87.0514,6,2004,2,1,1
3206,183,8.05,2,0.16535,4,114.252,3,2009,1,2,2
2458,845,11.6,1,0.0177416,3,178.369,6,2004,2,1,1
11815,814,19.35,2,0.03107,13,112.054,0,1998,1,2,0
4165,1186,6.365,1,0.0,5,62.5536,6,2004,2,1,1
144,1162,4.88,2,0.133382,0,55.0298,1,1987,0,2,1
12693,432,8.63,1,0.0312219,13,185.858,3,2009,1,2,2
395,221,12.5,2,0.0527911,0,98.5384,4,1985,2,0,0
9161,1294,17.0,1,0.211307,9,125.136,0,1998,1,2,0
4926,612,15.7,1,0.0452039,5,180.266,8,1997,2,0,1
13061,539,13.35,1,0.0384946,13,240.256,1,1987,0,2,1
7990,1525,12.5,1,0.101782,8,104.699,4,1985,2,0,0
9802,1508,14.15,1,0.0147193,9,196.911,0,1998,1,2,0
7620,124,9.695,1,0.0704446,7,179.434,8,1997,2,0,1
3916,398,12.5,1,0.0697273,5,33.2558,4,1985,2,0,0
413,787,14.3,2,0.034481,0,99.4726,7,2002,2,1,1
2598,797,5.405,2,0.0535767,3,200.574,1,1987,0,2,1
6736,333,12.1,1,0.0404392,6,180.0,7,2002,2,1,1
13457,6,12.3,1,0.0696006,14,107.494,7,2002,2,1,1
4333,412,6.115,2,0.0113907,5,91.0488,9,1999,1,0,1
6491,1008,14.85,2,0.0354565,6,162.258,2,2007,1,1,1
11062,1380,15.6,1,0.0669979,11,184.092,3,2009,1,2,2
13972,326,12.5,2,0.0768639,15,60.4904,4,1985,2,0,0
13912,26,10.1,1,0.167155,14,241.751,8,1997,2,0,1
3945,428,15.85,2,0.110479,5,36.7506,3,2009,1,2,2
9270,1297,12.5,1,0.0,9,142.947,5,1985,1,2,3
6897,488,11.1,1,0.110672,6,191.185,8,1997,2,0,1
11741,880,5.175,2,0.0493702,13,106.762,0,1998,1,2,0
10818,458,15.1,1,0.0523391,10,242.751,8,1997,2,0,1
13417,31,15.35,1,0.0733971,14,91.912,9,1999,1,0,1
1926,1220,8.1,2,0.019849,3,87.7198,3,2009,1,2,2
1044,212,20.25,2,0.0229765,0,240.354,9,1999,1,0,1
9038,1313,17.1,1,0.0672585,9,115.186,9,1999,1,0,1
1489,759,5.695,2,0.0677009,1,256.599,8,1997,2,0,1
161,483,7.22,2,0.0381356,0,62.851,5,1985,1,2,3
13501,143,8.85,2,0.112571,14,122.039,1,1987,0,2,1
8163,1454,11.5,1,0.0210967,8,132.894,2,2007,1,1,1
7183,1118,20.35,2,0.0149095,6,232.396,2,2007,1,1,1
4616,358,12.5,2,0.0662962,5,125.905,4,1985,2,0,0
10186,976,18.85,0,0.036038,10,58.4562,8,1997,2,0,1
1053,1103,18.2,2,0.0436266,0,241.42,0,1998,1,2,0
12781,416,21.0,1,0.0492957,13,194.448,6,2004,2,1,1
8097,1345,5.615,1,0.125965,8,124.773,9,1999,1,0,1
3687,1065,11.8,2,0.107057,4,224.177,8,1997,2,0,1
2807,38,19.1,1,0.0453081,4,42.5138,8,1997,2,0,1
2328,1044,14.5,1,0.0644229,3,152.468,2,2007,1,1,1
13777,3,7.39,1,0.0822394,14,187.753,8,1997,2,0,1
12203,1000,12.1,1,0.0205515,13,146.673,1,1987,0,2,1
3746,172,5.44,1,0.0255837,4,239.154,3,2009,1,2,2
9249,1478,15.1,1,0.0561559,9,140.55,2,2007,1,1,1
6321,340,9.6,1,0.0363415,6,142.915,9,1999,1,0,1
12429,804,17.6,1,0.010038,13,163.555,6,2004,2,1,1
4156,441,9.42,2,0.0439031,5,62.1194,8,1997,2,0,1
3496,1165,6.38,1,0.0,4,178.534,9,1999,1,0,1
11718,778,10.85,1,0.162904,13,104.962,3,2009,1,2,2
12486,920,7.81,2,0.0340435,13,168.716,9,1999,1,0,1
7051,167,14.0,1,0.0300942,6,215.719,8,1997,2,0,1
2178,270,16.6,1,0.0502815,3,117.712,6,2004,2,1,1
4449,293,6.765,2,0.0873958,5,105.331,9,1999,1,0,1
2446,189,9.695,2,0.0293292,3,176.637,2,2007,1,1,1
12626,1040,15.25,2,0.0662693,13,179.666,2,2007,1,1,1
3533,1115,17.7,0,0.146973,4,184.129,0,1998,1,2,0
7132,1078,20.1,2,0.0224066,6,225.904,1,1987,0,2,1
10960,1412,12.8,0,0.0914081,11,108.994,3,2009,1,2,2
7319,294,8.05,2,0.0785224,6,257.165,9,1999,1,0,1
6293,1149,9.395,2,0.172043,6,139.984,2,2007,1,1,1
6481,979,12.15,2,0.0587562,6,161.055,2,2007,1,1,1
8882,1390,16.35,0,0.0170277,9,98.241,7,2002,2,1,1
2528,335,19.7,2,0.0162308,3,185.956,9,1999,1,0,1
1511,660,17.25,2,0.12512,2,41.848,1,1987,0,2,1
1318,1022,19.5,1,0.128931,1,154.631,2,2007,1,1,1
5595,1019,7.785,1,0.0887084,6,65.051,8,1997,2,0,1
9159,1294,12.5,1,0.221037,9,124.836,4,1985,2,0,0
11358,724,14.65,2,0.099536,13,52.2666,3,2009,1,2,2
7420,66,5.98,1,0.0755437,7,57.1614,6,2004,2,1,1
5567,1197,15.1,2,0.157155,6,62.2194,0,1998,1,2,0
7741,1515,13.5,1,0.092042,8,36.6874,0,1998,1,2,0
7861,1417,19.35,1,0.0,8,65.3168,0,1998,1,2,0
7790,1368,7.93,1,0.0715382,8,44.5086,2,2007,1,1,1
13687,53,17.25,1,0.0373965,14,165.653,2,2007,1,1,1
4164,1186,6.365,1,0.0122995,5,62.5536,0,1998,1,2,0
12979,524,15.2,1,0.091906,13,227.935,9,1999,1,0,1
7529,85,12.5,1,0.0208189,7,144.413,5,1985,1,2,3
1260,952,4.785,1,0.0925761,1,121.01,6,2004,2,1,1
2322,350,12.5,1,0.0270382,3,151.834,5,1985,1,2,3
2851,464,8.71,2,0.045948,4,47.2744,1,1987,0,2,1
6219,732,12.5,1,0.0872449,6,126.068,5,1985,1,2,3
12645,525,5.785,2,0.0404216,13,181.666,9,1999,1,0,1
288,579,12.5,1,0.0757071,0,88.183,5,1985,1,2,3
9305,1472,5.88,1,0.0248873,9,147.539,8,1997,2,0,1
10615,1076,6.69,2,0.0,10,176.937,2,2007,1,1,1
464,504,14.5,2,0.12826,0,104.133,8,1997,2,0,1
7140,1078,20.1,2,0.0225521,6,226.604,2,2007,1,1,1
10623,986,12.5,2,0.0960463,10,178.703,5,1985,1,2,3
5953,802,18.7,1,0.0376993,6,110.289,7,2002,2,1,1
1097,786,7.155,2,0.168871,1,34.3874,3,2009,1,2,2
4487,764,12.5,1,0.0730786,5,109.691,4,1985,2,0,0
6033,281,12.5,2,0.0304212,6,115.218,5,1985,1,2,3
8007,1421,12.5,1,0.0161322,8,108.26,5,1985,1,2,3
9073,1350,12.5,3,0.0,9,117.515,4,1985,2,0,0
2234,252,15.7,1,0.122742,3,134.294,7,2002,2,1,1
4934,307,12.5,2,0.0179358,5,180.966,5,1985,1,2,3
5454,332,12.5,1,0.300078,6,48.1692,4,1985,2,0,0
941,230,12.5,1,0.0499385,0,195.614,4,1985,2,0,0
702,883,15.15,1,0.0279364,0,151.171,2,2007,1,1,1
11681,748,12.5,3,0.0521902,13,101.899,5,1985,1,2,3
8714,1273,8.93,0,0.0,9,53.2614,9,1999,1,0,1
4044,216,19.0,2,0.0974644,5,47.7718,9,1999,1,0,1
3309,272,16.0,1,0.0898964,4,143.415,1,1987,0,2,1
11089,1344,12.5,1,0.0900276,11,192.548,5,1985,1,2,3
14,779,7.855,2,0.162206,0,36.2848,3,2009,1,2,2
3041,75,17.6,1,0.0977665,4,86.6856,2,2007,1,1,1
9608,1264,12.5,1,0.0274456,9,177.034,5,1985,1,2,3
9638,1318,11.3,1,0.0478145,9,179.266,7,2002,2,1,1
3260,965,16.7,2,0.0425835,4,121.178,1,1987,0,2,1
13574,37,5.655,1,0.175435,14,145.41,7,2002,2,1,1
12133,665,12.5,1,0.0539716,13,141.215,5,1985,1,2,3
7304,898,5.82,2,0.0774759,6,255.333,7,2002,2,1,1
6006,256,15.6,1,0.1733,6,113.352,3,2009,1,2,2
9960,1361,18.85,1,0.040364,9,244.014,6,2004,2,1,1
7599,41,4.61,1,0.0,7,173.84,8,1997,2,0,1
4956,371,9.3,1,0.0669187,5,184.229,7,2002,2,1,1
11886,1151,17.6,1,0.0493454,13,115.418,2,2007,1,1,1
8895,1291,9.0,1,0.0322037,9,100.802,2,2007,1,1,1
